skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
business-analysis,Business Analysis,Business Services,remote,junior,local,250,550,950,0.89,1.96,3.39,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
business-analysis,Business Analysis,Business Services,remote,junior,foreign,1120,1960,3360,4,7,12,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
business-analysis,Business Analysis,Business Services,remote,mid,local,950,1750,3050,3.39,6.25,10.89,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
business-analysis,Business Analysis,Business Services,remote,mid,foreign,3360,5600,8960,12,20,32,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
business-analysis,Business Analysis,Business Services,remote,senior,local,2850,4700,7650,10.18,16.79,27.32,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
business-analysis,Business Analysis,Business Services,remote,senior,foreign,8680,13720,22120,31,49,79,3,76,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,junior,local,150,300,550,0.54,1.07,1.96,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,junior,foreign,560,1120,1960,2,4,7,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,mid,local,550,1050,1800,1.96,3.75,6.43,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,mid,foreign,1960,3360,5320,7,12,19,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,senior,local,1700,2800,4550,6.07,10,16.25,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
customer-support,Customer Support,Business Services,remote,senior,foreign,5040,8120,13160,18,29,47,3,78,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,junior,local,200,450,750,0.71,1.61,2.68,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,junior,foreign,840,1680,3080,3,6,11,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,mid,local,750,1450,2450,2.68,5.18,8.75,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,mid,foreign,3080,4760,7560,11,17,27,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,senior,local,2300,3800,6200,8.21,13.57,22.14,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
hr-consulting,HR Consulting,Business Services,remote,senior,foreign,7280,11760,19040,26,42,68,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Workstaff360, RemotePeople, Indeed/Payscale salary proxies, and Upwork virtual assistant/business-service pages. Sources: https://workstaff360.com/average-salary-in-pakistan/ | https://www.upwork.com/hire/virtual-assistants/pk/ | https://remotepeople.com/countries/pakistan/average-salary/",2026-05-28
video-production,Video Production,Creative,remote,junior,local,350,800,1400,1.25,2.86,5,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
video-production,Video Production,Creative,remote,junior,foreign,1960,3920,6720,7,14,24,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
video-production,Video Production,Creative,remote,mid,local,1400,2550,4150,5,9.11,14.82,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
video-production,Video Production,Creative,remote,mid,foreign,6720,10640,16520,24,38,59,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
video-production,Video Production,Creative,remote,senior,local,4000,6300,9800,14.29,22.5,35,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
video-production,Video Production,Creative,remote,senior,foreign,14840,23240,34720,53,83,124,3,66,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,junior,local,250,650,1100,0.89,2.32,3.93,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,junior,foreign,1400,3080,5040,5,11,18,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,mid,local,1100,2000,3250,3.93,7.14,11.61,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,mid,foreign,5040,8120,12600,18,29,45,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,senior,local,3150,4950,7650,11.25,17.68,27.32,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
podcast-editing,Podcast Editing,Creative,remote,senior,foreign,11480,17640,26600,41,63,95,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,junior,local,250,550,1000,0.89,1.96,3.57,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,junior,foreign,1400,2800,4480,5,10,16,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,mid,local,1000,1800,2950,3.57,6.43,10.54,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,mid,foreign,4480,7280,11200,16,26,40,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,senior,local,2850,4500,6950,10.18,16.07,24.82,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
photography-edit,Photography Edit,Creative,remote,senior,foreign,10080,15680,23520,36,56,84,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,junior,local,350,850,1450,1.25,3.04,5.18,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,junior,foreign,2240,4200,7000,8,15,25,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,mid,local,1450,2650,4300,5.18,9.46,15.36,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,mid,foreign,7000,11200,17640,25,40,63,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,senior,local,4200,6600,10200,15,23.57,36.43,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
animation,Animation,Creative,remote,senior,foreign,15680,24640,36400,56,88,130,3,64,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,junior,local,250,550,900,0.89,1.96,3.21,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,junior,foreign,1400,2520,4200,5,9,15,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,mid,local,900,1650,2700,3.21,5.89,9.64,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,mid,foreign,4200,6720,10640,15,24,38,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,senior,local,2650,4150,6400,9.46,14.82,22.86,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
thumbnail-design,Thumbnail Design,Creative,remote,senior,foreign,9520,14840,22120,34,53,79,3,60,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,junior,local,300,700,1200,1.07,2.5,4.29,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,junior,foreign,1680,3640,5880,6,13,21,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,mid,local,1200,2200,3600,4.29,7.86,12.86,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,mid,foreign,5880,9520,14840,21,34,53,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,senior,local,3500,5500,8500,12.5,19.64,30.36,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ad-creative,Ad Creative,Creative,remote,senior,foreign,13160,20720,30800,47,74,110,3,58,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Pakistan video/design pages, Twine-style project pricing, and local creative production proxies. Sources: https://www.upwork.com/hire/video-editors/pk/ | https://www.getharvest.com/calculators/hourly-rate-calculator-in-pakistan | https://skills360.com.pk/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,junior,local,600,1200,1900,2.14,4.29,6.79,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,junior,foreign,3360,5880,9240,12,21,33,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,mid,local,1900,3300,5300,6.79,11.79,18.93,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,mid,foreign,8400,13160,19880,30,47,71,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,senior,local,4700,7650,11200,16.79,27.32,40,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
ai-prompt-engineering,AI Prompt Engineering,AI & Emerging,remote,senior,foreign,14840,23240,33040,53,83,118,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,junior,local,700,1350,2150,2.5,4.82,7.68,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,junior,foreign,3920,6720,9800,14,24,35,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,mid,local,2150,3800,6100,7.68,13.57,21.79,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,mid,foreign,9520,15120,22400,34,54,80,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,senior,local,5400,8800,12850,19.29,31.43,45.89,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
chatbot-development,Chatbot Development,AI & Emerging,remote,senior,foreign,17080,26600,37800,61,95,135,3,62,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against Upwork Zapier/no-code/chatbot pages, Pakistan developer salary proxies, and AI workflow market signals. Confidence intentionally capped because many inputs are proxy estimates. Sources: https://www.upwork.com/hire/zapier-developers/ | https://www.upwork.com/hire/no-code-developers/ | https://www.upwork.com/hire/chatbot-developers/",2026-05-28
